storyid,title,sent1,sent2,sent3,sent4,sent5,missing_sent_len,missing_sent,accepted_words,keywords
a7aaf233-13fa-4ccc-a994-ecd4a6eb4d42,Let's Go To The Movies,John and Nancy were going to the movies.,John wanted to see the new action movie that was playing.,Nancy wanted to see a love story she had heard about.,<MISSING>,They compromised and saw the new comedy they both thought looked good.,9,They couldn't agree on what to see.,on:4,They||agree||what||to||see||n't||could
aea41bc9-2819-4f1c-85b4-6a6609630f44,Crop Circle,Andy threw a baseball.,It went very far.,It went into a farmer's field.,<MISSING>,He came across a large crop circle and became afraid.,7,He went to retrieve the baseball.,he:0||to:2||went:1,retrieve||the
9e7a1bd6-2270-45da-a81e-678aecf07314,An Extra Passenger,"I had to pee on the way home, so I decided to go in some high grass.","When I got home, I felt something itching my backside.",<MISSING>,"A small, crushed spider fell into my underwear.",I'm never walking in high grass again.,10,I went to the bathroom to check it out.,,went||bathroom||the
8aa1567e-7305-43af-ba7b-fabde4effcba,Total ignore,Allie wanted to text her friends to see how they were doing.,So she did.,<MISSING>,She waited hours and then days but still nothing.,So she decided to not be friends with them anymore.,7,But she did not get replies.,did:2||but:0||replies:5||get:4,she||not
fc7ebbbf-b56c-451f-b520-14a126814ac5,Shirts,My husband decided he needed new shirts.,<MISSING>,They had all of his favorite genres available.,He purchased 10 shirts and spent a lot of money.,He threw out all his old shirts when they arrived.,9,He went to his favorite website and shopped.,he:0||and:6||his:3||website:5,shopped||favorite||to
004e5271-4383-480b-a5f3-6728c3c2e83a,Donkey Paul,Paul's donkey was loyal and reliable.,"For a few weeks, townspeople mocked him for riding one.",They felt surely horses were always more dignified.,<MISSING>,"They had been humbled by Paul's animal, who taught them this lesson.",12,The donkey's surefootedness kept him safer than the other riders.,the:0||donkey:1||the:8||than:7,safer||'s
edaf7440-270c-4756-93d9-0d699bc474b7,The Art Competition,George was visiting his bank to make a transaction.,He saw a big ad for an art contest hosted by the bank.,<MISSING>,George loved art and decided to enter.,To his surprise he won and he got to make the mural.,12,Whoever won would get to paint a mural in the bank.,paint:5||in:8||mural:7||a:6,bank||to
467d81c5-c4e2-4aa1-8a63-2d2d5e4a6584,Theatre,Gale always wanted to try acting.,<MISSING>,She was nervous about acting in front of her class.,Eventually she got used to it after a few practice plays.,She liked it so much that she joined her college's acting club.,13,She decided to take a class in theater for her college requirements.,requirements:11||a:4||in:6||theater:7||for:8||college:10,decided||her||She||to||class
464f9e6a-60ad-46c4-bf70-ee87213b5254,Cold Pizza,Sam was hung over one morning.,<MISSING>,The only food available was leftover pizza.,He was too lazy to even cook it.,He ate it cold and it was delicious.,9,He didn't want to cook any breakfast.,any:6,want||to||n't||He||breakfast||cook||did
34c6d6d6-7249-4d50-bdec-a321f7b44dd5,Archery Doesn't Fall Far From the Tree,Sean learned to hunt from his father.,His father taught him to hunt with a bow.,<MISSING>,He began training as an archer because of his skills.,Sean is going to be in the Olympics next month as an archer.,9,Sean was very good at using a bow.,a:6||good:3,Sean||bow
30642d6f-57c2-4ed8-8780-dcacb43aa6e7,Debt,Linda worked in a restaurant.,One day a woman came to the restaurant.,She ordered soup and some other food and drink.,<MISSING>,Now Linda has to pay debt.,12,"After she finished her food, she run away without paying.",food:4||she:6||away:8||without:9||her:3||finished:2,After
f3442b79-3240-45f9-a28d-34b50f3d8e30,The SHoe Store,Catherine needed a pick me up.,<MISSING>,She felt very fancy and feminine.,Catherine decided to make more purchases for herself in the future.,She realized she'd been neglecting herself.,11,She went to the mall and bought some new shoes.,,to||some||She||shoes||new||went||and||mall
bfbb8993-a554-4c3d-a2b1-bc84c61a07a7,The New House,Brandy was moving to new house.,She was very excited.,The new house wasn't very far from her old one.,<MISSING>,She really liked the new house.,7,She would miss the old house.,,would||miss||the||She||old||house
beedb6fb-b1e5-4861-a56e-1509820c27a5,Adventure,Herman had never left his hometown.,<MISSING>,The friend invited Herman to come to New York to visit.,Herman drove there on a motorcycle.,Herman was glad he went on such an exciting adventure.,9,He met a friend from New York City.,,friend||a||met||New||York||City||from
ec221dc2-a9f7-49fd-aa61-df52c455f92d,Smudge goes to the vet,"Our cat, Smudge, had a swollen face.",We took Smudge to the vet to find out what was wrong.,The vet looked in Smudge's mouth.,<MISSING>,Smudge had to have an operation to remove the broken tooth.,9,He found that he had a broken tooth.,tooth:7||he:0,found||had||broken||he
6c1d4b95-4564-4d5b-8732-8eecef3f4e20,Deer sighting,Abby lived in a small city in Florida.,Abby heard stories of local deer wandering into citizens yards.,"However, Abby had yet to ever see one.",<MISSING>,Abby was shocked to see a deer was eating her tomatoes.,11,One day Abby noticed a animal eating from her garden.,noticed:3||garden:9,One||her||from
87748510-eadb-4d2e-bdc2-48c97207933b,Hair,Mary had long hair up to her waist.,"One day, Mary was vacuuming the floor.",<MISSING>,Her hair got caught in the vacuum cleaner.,Mary had to cut her hair to separate it from the vacuum cleaner.,10,She bent down to pick something from the floor.,something:5||floor:8||she:0||the:7,from||pick||bent||to||down
7574fe21-36d7-4052-9f20-5db3fe9868fe,Shin,Bob was playing a friendly game of soccer with his friends.,One of Bob's friends kicked him so hard in the shin.,<MISSING>,Bob went and saw his doctor to have it checked out.,Bob did not have a fracture in his leg.,13,Bob had a large purple bump on his leg after the game.,on:6,after||the||had||a||bump||leg||purple||Bob||game
2bd35a72-8d5c-4cc4-902d-a6c7012cd111,Bristol is late for work,Bristol was out partying late Sunday night.,The next morning Bristol's Alarm goes off.,<MISSING>,Bristol finally awakens.,She is an hour late for work!,9,She doesn't hear it and stays asleep.,she:0||hear:3,stays||does||n't||it||and||asleep
215b01ad-8f99-4938-bdd2-ee7ca85ef6c8,Gym,Andy did not like gym.,He wasn't good at any of the sports.,<MISSING>,He even did poorly on the tests.,Next year he took a weightlifting class.,7,He always tried to dodge playing.,tried:2||always:1,playing||to||dodge||He
bdab9df5-51cc-4393-b587-ea1d65e3baa1,Lily And The Mice,"Lily has two white mice, Zeus and Zeke.",Zeus and Zeke are brothers.,"Suddenly, Zeus and Zeke didn't get along anymore.",<MISSING>,"Zeus and Zeke now live in their own, personal cages.",9,Lily was forced to separate Zeus and Zeke.,and:6||forced:2||was:1||zeus:5||separate:4||lily:0,Zeke||to
680198dd-14c7-4a14-9ee3-88f12538c048,True Marksman,Mark has always been a great shot.,Someone bet him $5000 that he could not hit a dime from 100 yards.,<MISSING>,He ended up hitting the dime and winning the $5000.,He's now a rifle marksman for the US Navy.,12,He decided to take up the challenge after thinking about it.,decided:1||take:3||to:2||it:10,challenge
635bfdad-3a18-425b-97c6-f311878b8489,Mean Trick.,Once my brother  dared me to eat an onion stuffed with strawberries.,<MISSING>,I accepted the dare and ate it.,It made me throw up.,It was a mean trick.,14,I did not know his friend had put chewing tobacco in it too.,friend:5||did:1||too:12,tobacco||not||in
d2edebf1-69a0-4233-8398-bf8dc3782cf9,Textbook,My niece gave me a textbook to sell.,It was to benefit her college.,I saw it was selling on Amazon for $90.,<MISSING>,My niece was very happy.,13,I posted it for $60 and sold it in a day.,it:8||a:10||and:6||day:11||it:2||for:3||sold:7||60:5,I||in
98e9e712-04c0-4ba1-b66b-930b88934771,Trip to Italy,Tony planned to go to Italy that summer to see his father's family.,<MISSING>,He took a few Italian lessons online.,He bought his plane ticket.,But when he was ready to leave his mom got sick and he had to cancel.,13,Has he had never been there he made a lot of research.,made:7||there:5||he:6||lot:9||had:2||research:11,he||Has||of||been
e822884b-cbb7-484f-8bae-a4cc2b9b96f6,School Bully,Peter was tired of his friend getting bullied every day.,He talked with his father about possible solutions.,"The next time his friend was picked on, Peter asked the bully to stop.",<MISSING>,Peter befriended the bully over the next few weeks.,10,Everyone was amazed when the bully did just that.,,amazed||the||just||that||bully||when||did||Everyone||was
441c735c-db46-424e-ade8-041ff85ffdc8,Crash,Ryan bought a car that he loved.,He was driving to work one day.,A large truck pulled out in front of him.,<MISSING>,His car was completely totaled.,6,He hit the truck hard.,hard:4||he:0,hit
b6990082-bddf-420a-9091-89bca5a092e3,Busted,Kia was at a party when her friend pulled out a bottle of liquor.,"They were all teens, so Kia was nervous.",She didn't drink even when everyone else got loud and raucous.,<MISSING>,Soon several cops had busted the party!,13,"When the noise got too bad, a neighbor called the police.",the:1,the||When
b61cc0a7-8879-4abf-9da7-ba8aa14a51ce,Phone case,Jack wanted a new phone case.,He decided on a certain case and ordered it online!,<MISSING>,Jack called the company that sent him the phone case.,The company sent him the right phone case next week!,13,When he got the phone case it wasn't the right one!,case:5||right:10||n't:8||when:0||was:7||he:1||got:2||the:9||one:11||phone:4,it||the
ec071f9e-a687-4f6d-aa97-a6e810da59b3,Suzy,Suzy wants to learn to fish.,Her uncle promises to teach her.,He bought her a fishing pole and bait.,<MISSING>,Suzy had a wonderful time fishing.,7,They went to a small pound.,a:3,to||went
2b95b25f-e9ee-41a1-a479-9c27ff0b22bc,Old Car,Tom's grandfather passed away recently.,He gave Tom his car in his will.,<MISSING>,Tom decided to fix it up.,After a while it looked and ran great.,7,It was old and beat up.,old:2||it:0||was:1,up
4c1c3f33-8b66-4448-87d2-ea044a831449,sky,The man was falling from an airplane.,He pulled his primary chute cord.,His chute did not open.,<MISSING>,That parachute opened.,7,He pulled the backup chute cord.,he:0||chute:4||cord:5,the
ae1fddf1-f8aa-48b2-b43d-667f1637f52e,Skating,We went to the skating rink.,We were wearing cute costumes.,<MISSING>,I got my dress hung on someone's skate.,"I fell on my butt, and everyone laughed.",8,We played limbo on the skate floor.,,We||on||floor||played
5de2eda5-9dd4-4a8c-8f41-a7640d9b5126,Brock's Lost Fish,Brock was out on the boat fishing.,Brock got a big bite on his fishing line.,<MISSING>,He could see the huge fish under the water.,Brock couldn't reel it in when the fish bit through the line.,7,Brock started reeling the fish in.,in:5,Brock||reeling
c5dfbc1f-1b05-47c1-ab5c-e06120ccb8e3,Tom Becomes A Judge,Tom always aspired to be a judge.,He worked very hard for many years.,Finally he became a judge.,<MISSING>,Tom was happy that he became a judge.,6,He felt great about it.,felt:1,He||it
e67374b5-0d0e-42ee-87e7-6a7c8b655c0b,New Store,There was construction down the street from Tom's house.,After a while he realized it was a new store.,They had a big grand opening that Tom went to.,<MISSING>,Tom won two of them and got some prizes.,12,He was able to get several coupons and enter some raffles.,coupons:6,several||to||able||raffles||enter||and||was||some||get||He
55735f11-540a-4412-b53c-7fa25534f636,Fitness,Ezra has put on a lot of weight recently.,"He's tried dieting and exercise, but can never stick to it.",One day he runs out of breath and is lightheaded while climbing steps.,<MISSING>,"Now he exercises to stay healthy, not just to lose weight.",13,Ezra's doctor finally convinces him to cut fatty foods and alcohol.,doctor:2||ezra:0||'s:1,convinces||and||finally
712f15a3-bbb3-4e78-bcc9-499ec79d3f7a,Fight with a Roommate,Mina was studying for her final exam.,Her roommate was making too much noise.,<MISSING>,Mina's roommate got confrontational with Mina.,Mina and her roommate got into a fight.,10,Mina asked her roommate to be a little quieter.,asked:1||roommate:3||little:7||mina:0||a:6||be:5||to:4,quieter
441f4f31-9ac2-4352-a125-e6e8f590b341,game,The man played a game.,He got the closest.,His friend knew the man would win.,<MISSING>,The man gloated about the victory.,7,His friend gave up the game.,game:5||the:4||up:3||gave:2,His||friend
b8513f49-cc27-45de-b154-a077897cc317,Insomnia,Felix could not sleep tonight.,He spent 2 hours rolling in bed.,"Frustrated, Felix made himself some warm milk.",<MISSING>,Felix fell asleep like a baby.,8,Felix returned to bed warm and relaxed.,felix:0||bed:3||relaxed:6,to||and||returned||warm
3a4ca579-72cc-436f-bd04-f1ff0505dca0,The Ruined Party,Heather was having her birthday party with all her classmates.,She was having a good time until some mean girls provoked her.,The girls all ended up in a large fight.,<MISSING>,"Heather was so sad, but later she understood that she was wrong.",13,Heather's mom was mad so she ended the party right then.,so:5||party:9||heather:0||'s:1,then||mom||mad||was||ended||she||the||right
