storyid,title,sent1,sent2,sent3,sent4,sent5,missing_sent_len,missing_sent,accepted_words,keywords
0a13aadd-96e4-44f0-aac3-367b0a13b77b,Feeling heartbroken,Heather was pregnant and she recently had a miscarriage.,The miscarriage made her very sick where she was in the hospital.,<MISSING>,When she first heard the happy news it made her very sad.,As some time passed Heather was able to be happy for her cousin.,13,Few months after the hospital stay she heard her cousin was pregnant.,pregnant:11||after:2||heard:7||she:6||stay:5,
8dfcf8d3-7b50-48aa-bbd4-639e67d1b5fd,Big Sister,Amanda's mommy had a baby in her belly.,Her mom said that she would have a little brother soon.,<MISSING>,Finally the day came where she could meet her baby brother.,Amanda was thrilled to finally be a big sister.,11,Amanda had fun picking out outfits for her baby brother.,outfits:5,baby||her||out||Amanda||had||brother||for
5087e370-457e-4ee6-ba36-44b7b6dfcb8f,Mike Kulick Fumbles,Mike Kulick was a jock at his local high school.,<MISSING>,During a big game Mike was passed the ball by his teammate.,As the ball landed in Mike's hands he fumbled and dropped the ball.,Mikes fumble cost his high school football team the game.,11,Mike was the quarterback of his high school football team.,the:2||football:8||his:5||mike:0||quarterback:3,
02fe0358-2a33-48e0-b9b3-585538484abb,Basement,Randal had a leak in his basement.,<MISSING>,He spent all week trying to find out what was causing the leakage.,He finally found that it was a broken pipe.,"After a week, Randal finally fixed the leak in his basement.",8,"Luckily, Randall was a trained technician.",trained:5||technician:6||was:3,
d401581a-87bd-4988-8ec9-1a05cb09c72e,Hungry Birds,Jay and Will were walking down the street.,Suddenly a bunch of birds started to fly all around them.,<MISSING>,Jay realized they were standing on a bunch of birdseed.,Will and Jay ran away from the swarm of hungry birds.,14,They were very confused as to why the birds were acting this way.,they:0||this:11||why:6||way:12||the:7||birds:8||as:4,
849a6b39-f6bc-4a19-8870-93cbc35b82a5,New bed,Jo had been having back problems.,She could not figure out why.,She finally decided it was her bed.,<MISSING>,Jo was happy about her investment.,10,She decided she needed to buy a new one.,buy:5||she:0||new:7||a:6,
97e7ef71-7a50-445b-b288-4e4c52a47314,Found Change,Tom was walking home.,He noticed some change on the side of the road.,<MISSING>,Tom picked it all up.,He considered himself lucky even if it wasn't much.,9,It was just a few quarters and dimes.,just:2||was:1||it:0||quarters:5||a:3,
ba70a089-d958-4f5e-9d40-563545f96131,The Monkey,Paula was visiting the zoo.,She saw a monkey swinging through the trees.,<MISSING>,Monkeys were her favorite animal!,She was happy she had seen her favorite creature that day.,8,She laughed and took pictures of him.,him:6||and:2,She
aef8a8a8-1218-4014-a69e-bcfb26f7972d,Swords,John collected  swords.,Next on his collection was a nice samurai sword.,But first he needed money.,<MISSING>,John loved his new sword.,14,John saw that he had enough in bank account and bought the sword.,,he||saw||that||had
bcd9ef42-679a-4504-befb-8d0769a77c48,Birthday Ruined,Brooke was turning thirteen this summer.,She wanted to spend her thirteenth birthday shopping.,<MISSING>,Brooke dad decided to take her backpacking for her birthday.,She ended up stuck in rocky mountains for her birthday.,5,Her plans were ruined.,were:2||ruined:3,
1231fc44-9f58-45ee-898c-0c15923e9a3e,Robbie's Interview,Greta was responsible for interviewing Robbie for a job.,Robbie's credentials looked very impressive to Greta.,During the interview Robbie was rude and condescending.,<MISSING>,Robbie was surprised and insulted when he did not get the job.,8,Greta recommended that Robbie not be hired.,not:4,Greta
062f0b9b-99b5-4d07-900b-4abb567dd0f2,Snake Handler,Clark went to church with his second cousin.,Clark was shocked when the preacher held a poisonous snake.,Clark's cousin told him not to worry.,<MISSING>,Clark told his cousin that this church wasn't for him.,7,Then the snake bit the preacher.,the:1||then:0||preacher:5||the:4,
1fec1a30-14a9-4972-b1bc-2afa930884b9,The Bar Patron,Joe was working behind the bar.,A man at the bar was obviously drunk.,Joe refused to serve the man.,<MISSING>,Joe got the bouncer to kick the man out of the bar.,10,The man got hostile and started to threaten Joe.,the:0||threaten:7,
1090c9e9-3233-454d-bef4-3c42d41a24b6,Final Exam,Cassie has a final exam in the morning.,She got so nervous she decided to go for a run.,<MISSING>,"Her teacher passed out the exams, and Cassie was ready.",Cassie knew all the answers and passed.,10,"When she went into class, she felt relaxed.",she:1||class:4||relaxed:8||she:6||felt:7||when:0,
c017bf35-54d5-4195-8f5b-3588364326d0,Two hours for a 10 minute Study,Glen came home after his night class.,He tried to study hard for an upcoming exam tomorrow.,He read for 10 minutes.,<MISSING>,He fell asleep until 3 AM in the morning.,8,"Afterwards, his eyes began to close.",close:6||eyes:3||his:2||afterwards:0,
bc91d587-1550-4af3-8e0b-fe6b00076a9f,Consequences of Addiction,My father was an alcoholic.,"One night, he didn't come home.",My mother called hospitals and police looking for him.,<MISSING>,He had been in jail for drinking and driving.,9,"A week later, he appeared with gifts.",week:1,he||later||appeared||gifts
18347417-b3f5-427f-b64f-42a578854f07,Writing Career,"Bea was very tired, but she continued to write.","After an hour or so, she took a small coffee break.",<MISSING>,"When she opened it, she realized it was a request for paid writing.","Motivated, she started typing again, feeling fulfilled as a writer.",14,"When she returned to her desk, she noticed an email had arrived.",email:10||noticed:8||had:11||she:7||her:4||desk:5,
c278ce43-3545-4bd9-9c6a-efeeb8e75e0f,Spilt Milk,I woke up late this morning.,As soon as I got out of the shower I made myself a bowl of cereal.,<MISSING>,After I got dressed I rushed into the kitchen looking for my car keys.,My elbow hit the milk jug on the counter and it spilled all over.,8,I forgot to put the milk away.,forgot:1||i:0||milk:5||to:2||the:4||away:6,
1c2fc436-958f-44d4-a751-5d12a8ae772d,Carly's long walk,Carly is driving in the desert.,Her car breaks down.,She has to walk to get help.,<MISSING>,She finally finds a gas station after miles of walking.,5,She walks for miles.,,miles||for
2c9d8fbd-46c1-4ebf-b7a7-3f5ebde9fd58,French,In third grade Ana started learning French.,<MISSING>,Ana kept up correspondence for several years.,She practiced her French and grew very skilled.,"When she graduated high school, her French grade was A+!",12,The teacher found them French pen pals to help them learn.,pen:5,teacher||learn||pals||them||found||French||to
fc2436db-5205-4a36-820d-c04e0b33f5ea,The Flight,John raced to the terminal and boarded his plane at the last minute.,He was eager to return home to his wife and newborn girl.,"As he sat down, the captain came on the speaker.",<MISSING>,John was heartbroken but eventually made it home.,13,The plane had an issue and they would be delayed three hours.,,
8eb97dec-040c-4f99-a14c-9a1b6e9bc64b,Cereal,I went to the store to buy breakfast food.,I decided I wanted cereal.,<MISSING>,Ultimately I really wanted a kid cereal.,I bought one with marshmallows.,11,I walked down the aisle looking at the healthy brands.,healthy:8||aisle:4||down:2||the:3||walked:1,
b52e6640-e1d2-4366-a971-a2c648c82736,Fear of Santa,Jenny was afraid to sit on Santa's lap.,She clung to her mother and refused to climb on the stage.,<MISSING>,She run on his lap and grabbed the sweet.,She then told him all she wanted for Christmas.,11,"When Santa swayed a lollipop, she changed her mind.",her:8||swayed:2||changed:7||when:0||lollipop:4||mind:9||santa:1,
b1d755c1-d774-416f-b5d0-cb57bb7167de,Knee,The man bumped his knee.,His friend told him to keep it cold.,The man got some peas from the freezer.,<MISSING>,His knee didn't swell up.,7,He put them on his knee.,on:3,his||them
808a33f4-5107-4016-9135-91ef58f57eeb,German,Dan wanted to learn to speak German.,Dan bought books on the German language.,Dan studied every single day.,<MISSING>,Now Dan is fluent in German.,12,"Dan spent a summer in Germany, immersed in the language.",,Germany||the||in||a||language||immersed||spent||in
ada9d6c4-b86b-45e6-b132-62a80cf7b73e,Fell asleep in the car,Tina was getting very tired.,She fell asleep in the car.,It was at the wheel.,<MISSING>,Tina felt like she learnt a lesson.,8,All the sudden the car flipped over.,the:3||car:4||flipped:5,
f8abf0b4-58d6-44ca-827b-ce082300e3da,Not a good listener.,Basil was a boy who didn't listen to his elders.,His parents told him not to climb on the fence at the zoo.,He climbed upon the fence of the bear exhibit.,<MISSING>,He was severely mauled.,9,He fell into the exhibit with the bears.,the:6||fell:1||the:3||exhibit:4||into:2||he:0,
18f1aac2-5845-4894-9c44-d2feb55d85fe,Legs,The woman shaved her legs.,She accidentally cut herself.,<MISSING>,Her husband found the blood.,He wondered what had happened.,7,She bled in the bath tub.,bled:1,tub
db22a409-4573-49da-a5ef-094defd51d3d,Grass,Tim loved living a healthy life.,<MISSING>,He consulted a nutritionist.,He leaned that Wheatgrass is the most nutritious grass.,He began consuming it and felt his health improve.,8,He wanted to improve his health further.,improve:3||his:4,wanted||He||further
856a08d8-082a-4d60-8a49-64d7346ae462,Bus,I woke up late for school this morning.,I brushed my teeth and hair and ran out to the bus stop.,<MISSING>,I started to walk to school.,I was twenty minutes late and had to serve a detention.,14,"As I rounded the block corner, I saw the bus driving away.",as:0||the:3||rounded:2||i:1||away:12||driving:11||bus:10||the:9||saw:8||i:7,
ed30528d-abad-49e6-a421-b12bc80d4c3c,Albe,D'Albe Albe liked to sing.,Unfortunately he was nervous in front of crowds.,<MISSING>,"His friend worried, and told him to imagine the crowd naked.","Albe was drunk when he got the advice, so he was naked instead.",7,"To combat this, he drank.",combat:1||to:0||drank:5,
5249d487-3fcb-4f17-bc9b-5b64b5955c16,Last Time,"After his last surgery, Adam came home to visit.",We watched a movie together the night before he had to go back.,He laughed so hard that night that he busted a few of his stitches.,<MISSING>,It was the last time I ever saw him alive.,13,I drove him home because the chemo had made him very tired.,him:9,home||I||chemo||him||made
87fdeb38-f3e6-4167-8653-9e62cc1ce8f9,Shattered Window,Tom got a new sound system.,It was really heavy in the bass.,He tried to crank it up high one time.,<MISSING>,Tom never turned it up that high again.,9,It wound up breaking some of his windows.,,breaking||up||windows
d8ee9121-b8e2-4a06-a5c8-0dcf038f4428,Prowling Bear,Sam heard a noise in his yard.,<MISSING>,It was going through his trash can.,Sam went to the door and turned on the lights.,He also made noises that scared the bear away.,10,He looked out the window and saw a bear.,out:2||window:4||saw:6||bear:8||looked:1,
96e38e70-dfd6-421a-9847-2b959bb4f01e,The Robin,The girl watched a bird in her yard.,<MISSING>,The robin ate from her bird feeder and then flew away.,The girl added more birdseed to convince him to come back.,"She watched the yard every day, waiting for his return.",5,It was a robin.,,a
465c6c35-5f37-427e-8118-d572db6fbbd5,The Mansion,Steve had a lot of money.,He was building a new house.,It was going to be giant!,<MISSING>,Steve couldn't wait to live in his mansion.,10,It would have an elevator and a huge pool.,elevator:4||a:6||would:1||an:3||huge:7,
efac5929-4414-44c4-ac11-fa652165fb34,Tiffanys School,Tiffany was excited for school to start.,<MISSING>,Once the kids went back to school so did Tiffany.,She worked hard and by the time summer came she was graduating.,She got her Nursing degree while her kids went to first grade!,14,She was used to staying at home with her kids during the day.,was:1||she:0||staying:4||during:10||her:8,to
993b9255-5993-4ff7-bf4a-e28187c02107,Lambda,Lambda was caught in the rain again.,<MISSING>,"By the time she was halfway home, she was drenched.","That's when she met Alpha, who walked up to her with a smile.",They walked the rest of the way together under Alpha's umbrella.,13,"She looked all around for shelter, but couldn't find any.",around:3||any:11||n't:9,find||She||looked||all||but
30a4f9df-5eae-43d7-bf9f-ddc566bcfdee,Pain Management,Tom had fibromyalgia.,<MISSING>,Tom was always in pain.,He tried new medicine to control it a bit.,It was effective for the most part.,5,His nerves were hypersensitive.,hypersensitive:3||nerves:1||were:2,
f7d31cd4-8d31-4151-92b9-07bb3caabf0d,License,I needed my driver's license.,My dad drove me to the DMV.,<MISSING>,I took the test.,I got my driver's license.,8,We got in line for the test.,got:1||we:0,test||line||the
a15a5a0d-9589-4436-8444-a299210f3d05,Bunk Beds,Billy and John dashed into their room.,Their parents had just bought them a bunk bed.,<MISSING>,"As Billy climbed the ladder, he felt John grab his arm.",John had assumed he was getting top bunk.,10,It towered above them with a brand new finish.,finish:8||above:2||them:3||it:0||towered:1,
fa44de19-ce59-45eb-9537-e3c1c72a0659,Snow Day,The weatherman was calling for a 95% chance of snow.,So Billy decided he was not going to study for his math test.,When he woke up in the morning he felt a little nervous.,<MISSING>,Fortunately when he looked out the window the ground was covered.,11,What if he had school because it hadn't snowed.,because:5||snowed:9||it:6||if:1,
